system,category,n,route_f1,route_recall,keyword_score,exact_match_on_exact_tasks,answer_score,quality_score,cost_adjusted_score,avg_estimated_cost,avg_parallel_latency
AllExperts_proxy,architecture_research,8,0.3928571428571429,1.0,0.8333333333333333,,0.8333333333333333,0.925,0.8424999999999999,0.6875,0.275
AllExperts_proxy,code_debug,6,0.33333333333333337,1.0,1.0,,1.0,1.0,0.9199999999999999,0.6666666666666667,0.26666666666666666
AllExperts_proxy,definition,6,0.41269841269841273,1.0,0.9444444444444444,,0.9444444444444444,0.975,0.855,1.0,0.4
AllExperts_proxy,math_exact,8,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,0.94,0.49999999999999994,0.2
AllExperts_proxy,mixed_domain,5,0.7142857142857142,1.0,1.0,1.0,1.0,1.0,0.844,1.3,0.52
DENA_top1,architecture_research,8,0.875,0.9375,0.7916666666666666,,0.7916666666666666,0.878125,0.84475,0.2225,0.2225
DENA_top1,code_debug,6,0.8888888888888888,1.0,1.0,,1.0,1.0,0.9745,0.16999999999999998,0.16999999999999998
DENA_top1,definition,6,0.7777777777777778,1.0,0.9444444444444444,,0.9444444444444444,0.975,0.9359999999999999,0.26,0.26
DENA_top1,math_exact,8,1.0,1.0,1.0,1.0,1.0,1.0,0.9925,0.05,0.05
DENA_top1,mixed_domain,5,0.96,0.9333333333333333,1.0,1.0,1.0,0.97,0.9211,0.326,0.326
DENA_top2,architecture_research,8,0.7291666666666666,1.0,0.8333333333333333,,0.8333333333333333,0.925,0.875625,0.35625,0.275
DENA_top2,code_debug,6,0.6388888888888888,1.0,1.0,,1.0,0.9833333333333334,0.94875,0.25333333333333335,0.185
DENA_top2,definition,6,0.7777777777777778,1.0,0.9444444444444444,,0.9444444444444444,0.975,0.9029999999999999,0.52,0.4
DENA_top2,math_exact,8,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.986,0.11,0.06
DENA_top2,mixed_domain,5,0.96,1.0,1.0,1.0,1.0,1.0,0.9264,0.552,0.368
DENA_top3,architecture_research,8,0.575,1.0,0.8333333333333333,,0.8333333333333333,0.925,0.868625,0.42625,0.275
DENA_top3,code_debug,6,0.5,1.0,1.0,,1.0,0.9833333333333334,0.9390000000000001,0.3433333333333333,0.19999999999999998
DENA_top3,definition,6,0.6,1.0,0.9444444444444444,,0.9444444444444444,0.975,0.8929999999999999,0.6200000000000001,0.4
DENA_top3,math_exact,8,0.5,1.0,1.0,1.0,1.0,1.0,0.959,0.31,0.2
DENA_top3,mixed_domain,5,0.9314285714285714,1.0,1.0,1.0,1.0,1.0,0.8884,0.8660000000000001,0.5
GeneralOnly_proxy,architecture_research,8,0.0,0.0,0.7083333333333333,,0.7083333333333333,0.41875,0.41050000000000003,0.055,0.055
GeneralOnly_proxy,code_debug,6,0.0,0.0,0.6666666666666666,,0.6666666666666666,0.4,0.392,0.05333333333333334,0.05333333333333334
GeneralOnly_proxy,definition,6,0.0,0.0,0.4722222222222222,,0.4722222222222222,0.3125,0.3005,0.08,0.08
GeneralOnly_proxy,math_exact,8,0.0,0.0,0.125,0.0,0.0375,0.116875,0.110875,0.04,0.04
GeneralOnly_proxy,mixed_domain,5,0.0,0.0,0.5666666666666667,0.0,0.4033333333333333,0.28150000000000003,0.2659,0.104,0.104
OracleRouter_upper_bound,architecture_research,8,0.75,1.0,0.75,,0.75,0.8875,0.839,0.34750000000000003,0.275
OracleRouter_upper_bound,code_debug,6,0.6666666666666666,1.0,1.0,,1.0,1.0,0.9633333333333334,0.26666666666666666,0.19999999999999998
OracleRouter_upper_bound,definition,6,0.7777777777777778,1.0,0.9444444444444444,,0.9444444444444444,0.975,0.9323333333333332,0.32,0.21333333333333335
OracleRouter_upper_bound,math_exact,8,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9725,0.2,0.15
OracleRouter_upper_bound,mixed_domain,5,0.8400000000000001,0.7333333333333333,1.0,1.0,1.0,0.88,0.8178,0.46199999999999997,0.32
RandomRouter_proxy,architecture_research,8,0.5,0.75,0.8333333333333333,,0.8333333333333333,0.8125,0.7705,0.3125,0.215
RandomRouter_proxy,code_debug,6,0.2222222222222222,0.3333333333333333,0.8333333333333333,,0.8333333333333333,0.5916666666666667,0.5635833333333333,0.20833333333333334,0.145
RandomRouter_proxy,definition,6,0.49444444444444446,0.8333333333333334,0.9444444444444444,,0.9444444444444444,0.9,0.84725,0.39,0.275
RandomRouter_proxy,math_exact,8,0.41666666666666663,0.625,0.625,0.625,0.625,0.6625,0.6340625,0.20500000000000002,0.15875
RandomRouter_proxy,mixed_domain,5,0.521904761904762,0.6,0.9,0.6666666666666666,0.83,0.7434999999999999,0.6856,0.426,0.306
